up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-03-04 12:04:22.30 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:04:22.39 00:00:00.14 HR 0000_0000000181177670 A1    4     1
D 2015-03-04 12:04:22.66 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:04:22.74 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:04:22.06 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:04:22.27 00:00:00.05 HR 0000_0000000181177670 A1    2     4
D 2015-03-04 12:04:30.49 00:00:00.00 HR 0000_0000000181177670 A1    1   115
D 2015-03-04 12:04:30.58 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:04:30.75 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:04:30.84 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:04:30.97 23:59:59.06 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:04:30.12 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:04:31.55 00:00:00.00 HR 0000_000L1R 0000 0000000181177670 A1    1     0
D 2015-03-04 12:04:31.88 00:00:00.10 HR 0000_0000000181177670 A1    3    25
D 2015-03-04 12:04:31.07 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:04:31.29 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:04:31.42 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:04:31.55 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:04:34.18 00:00:00.00 HR 0000_0000000181177670 A1    1    46
D 2015-03-04 12:04:34.48 00:00:00.05 HR 0000_0000000181177670 A1    2     6
D 2015-03-04 12:04:34.61 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:04:34.18 00:00:00.00 HR 0000_0000000181177670 A1    1    38
D 2015-03-04 12:04:34.48 00:00:00.05 HR 0000_0000000181177670 A1    2     6
D 2015-03-04 12:04:34.61 00:00:00.00 HR 0000_0000000181177670 A1    1     1
E 2015-03-04 12:05:10.17 parameter change: charge period 50ms
E 2015-03-04 12:05:18.43 parameter change: duty cycle pause 50ms
D 2015-03-04 12:05:48.97 00:00:00.51 HR 0000_0000000181177670 A1    6  1047
D 2015-03-04 12:05:50.70 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-04 12:05:50.00 00:00:00.10 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:05:52.42 00:00:00.20 HR 0000_0000000181177670 A1    3    12
D 2015-03-04 12:05:52.82 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:05:52.13 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:05:52.33 00:00:03.63 HR 0000_0000000181177670 A1   27     1
D 2015-03-04 12:05:59.30 00:00:01.72 HR 0000_0000000181177670 A1   18    32
E 2015-03-04 12:09:30.31 parameter change: duty cycle pause 30ms
D 2015-03-04 12:10:02.97 00:00:00.00 HR 0000_0000000181177670 A1    1  2429
D 2015-03-04 12:10:04.45 00:00:00.25 HR 0000_0000000181177670 A1    4    17
D 2015-03-04 12:10:04.86 00:00:00.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:10:04.19 00:00:01.40 HR 0000_0000000181177670 A1    6     2
D 2015-03-04 12:10:05.76 00:00:00.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:10:06.09 00:00:00.16 HR 0000_0000000181177670 A1    3     2
D 2015-03-04 12:10:06.50 00:00:00.08 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:10:06.90 00:00:00.08 HR 0000_0000000181177670 A1    2     3
D 2015-03-04 12:10:07.32 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:10:20.45 00:00:00.00 HR 0000_0000000181177670 A1    1   160
D 2015-03-04 12:10:21.42 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-04 12:10:24.12 00:00:00.00 HR 0000_0000000181177670 A1    1    32
D 2015-03-04 12:10:27.79 00:00:00.33 HR 0000_0000000181177670 A1    5    44
D 2015-03-04 12:10:28.29 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:10:28.45 00:00:00.16 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:10:28.77 00:00:00.17 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:10:28.19 00:00:00.08 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:10:28.43 00:00:00.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:10:40.32 00:00:00.00 HR 0000_0000000181177670 A1    1   132
D 2015-03-04 12:10:40.80 00:00:00.08 HR 0000_0000000181177670 A1    2     5
D 2015-03-04 12:10:41.54 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:10:41.71 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:10:41.19 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:10:42.44 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:10:42.85 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 12:10:42.59 00:00:00.00 HR 0000_0000000181177670 A1    1     8
D 2015-03-04 12:10:44.65 00:00:00.00 HR 0000_0000000181177670 A1    1    12
D 2015-03-04 12:10:47.34 00:00:00.00 HR 0000_0000000181177670 A1    1    32
D 2015-03-04 12:10:47.58 00:00:00.00 HR 0000_0000000181177670 A1    1     2
E 2015-03-04 12:13:31.86 parameter change: charge period 50ms
E 2015-03-04 12:13:41.61 parameter change: duty cycle pause 50ms
D 2015-03-04 12:14:20.72 00:00:00.20 HR 0000_0000000181177670 A1    3  2439
D 2015-03-04 12:14:21.23 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:14:24.76 00:00:00.30 HR 0000_0000000181177670 A1    4    34
D 2015-03-04 12:14:27.49 00:00:00.00 HR 0000_0000000181177670 A1    1    23
D 2015-03-04 12:14:27.69 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:14:27.00 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:14:31.23 00:00:00.30 HR 0000_0000000181177670 A1    4    31
D 2015-03-04 12:14:31.83 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:14:35.66 00:00:00.10 HR 0000_0000000181177670 A1    2    37
D 2015-03-04 12:14:35.27 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 12:15:13.00 00:00:00.11 HR 0000_0000000181177670 A1    2   364
D 2015-03-04 12:15:13.61 00:00:00.10 HR 0000_0000000181177670 A1    2     4
D 2015-03-04 12:15:13.91 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:15:13.12 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:15:13.32 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:15:14.53 00:00:00.20 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:15:14.93 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:15:21.78 00:00:00.41 HR 0000_0000000181177670 A1    5    67
D 2015-03-04 12:15:23.41 00:00:00.10 HR 0000_0000000181177670 A1    2    11
D 2015-03-04 12:15:23.71 00:00:00.00 HR 0000_0000000181177670 A1    1     1
E 2015-03-04 12:15:53.86 parameter change: charge period 40ms
E 2015-03-04 12:16:01.46 parameter change: duty cycle pause 40ms
D 2015-03-04 12:16:51.11 00:00:00.00 HR 0000_0000000181177670 A1    1   894
D 2015-03-04 12:16:51.68 00:00:00.08 HR 0000_0000000181177670 A1    2     6
D 2015-03-04 12:16:51.42 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:16:52.66 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:16:52.91 23:59:59.09 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:16:53.16 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:17:00.54 00:00:01.88 HR 0000_0000000181177670 A1   24    89
D 2015-03-04 12:17:11.58 00:00:00.00 HR 0000_0000000181177670 A1    1   112
D 2015-03-04 12:17:11.83 00:00:00.08 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:17:11.16 00:00:00.08 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:17:12.81 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-04 12:17:12.14 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:17:12.62 00:00:00.09 HR 0000_0000000181177670 A1    2     5
D 2015-03-04 12:17:18.43 00:00:00.08 HR 0000_0000000181177670 A1    2    57
D 2015-03-04 12:17:20.46 00:00:00.00 HR 0000_0000000181177670 A1    1    23
D 2015-03-04 12:17:20.62 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:17:23.15 00:00:00.00 HR 0000_0000000181177670 A1    1    30
D 2015-03-04 12:17:23.96 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-03-04 12:17:28.42 00:00:01.07 HR 0000_0000000181177670 A1   14    54
D 2015-03-04 12:17:29.65 00:00:01.23 HR 0000_0000000181177670 A1   16     1
D 2015-03-04 12:18:23.46 00:00:00.00 HR 0000_0000000181177670 A1    1   648
D 2015-03-04 12:18:23.71 00:00:00.16 HR 0000_0000000181177670 A1    3     2
D 2015-03-04 12:18:23.03 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:18:41.55 00:00:00.00 HR 0000_0000000181177670 A1    1   215
D 2015-03-04 12:18:44.33 00:00:00.00 HR 0000_0000000181177670 A1    1    33
D 2015-03-04 12:18:54.49 00:00:00.00 HR 0000_0000000181177670 A1    1   124
D 2015-03-04 12:18:54.65 00:00:00.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:18:54.90 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:18:55.22 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:19:12.17 00:00:00.00 HR 0000_0000000181177670 A1    1   208
E 2015-03-04 12:21:20.74 parameter change: charge period 20ms
E 2015-03-04 12:21:28.69 parameter change: duty cycle pause 20ms
D 2015-03-04 12:21:59.36 00:00:00.00 HR 0000_0000000181177670 A1    1  2280
D 2015-03-04 12:21:59.45 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:22:02.94 00:00:00.00 HR 0000_0000000181177670 A1    1    82
D 2015-03-04 12:22:03.08 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:22:06.62 00:00:00.00 HR 0000_0000000181177670 A1    1    83
D 2015-03-04 12:22:12.55 00:00:00.00 HR 0000_0000000181177670 A1    1   140
D 2015-03-04 12:22:12.68 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:22:17.22 00:00:00.04 HR 0000_0000000181177670 A1    2   107
D 2015-03-04 12:22:44.47 00:00:00.00 HR 0000_0000000181177670 A1    1   652
D 2015-03-04 12:22:44.81 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:22:44.94 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:22:44.02 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:22:51.09 00:00:00.00 HR 0000_0000000181177670 A1    1   143
D 2015-03-04 12:22:51.42 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:22:55.01 00:00:00.00 HR 0000_0000000181177670 A1    1    84
D 2015-03-04 12:22:55.31 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-04 12:22:55.52 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 12:22:57.76 00:00:00.00 HR 0000_0000000181177670 A1    1    52
D 2015-03-04 12:22:57.88 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:23:01.48 00:00:00.00 HR 0000_0000000181177670 A1    1    82
D 2015-03-04 12:23:01.56 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:23:01.70 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:23:01.01 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-04 12:23:02.85 00:00:00.00 HR 0000_0000000181177670 A1    1    43
E 2015-03-04 12:23:12.86 parameter change: charge period 50ms
E 2015-03-04 12:23:20.55 parameter change: duty cycle pause 50ms
D 2015-03-04 12:23:35.72 00:00:00.10 HR 0000_0000000181177670 A1    2   366
D 2015-03-04 12:23:39.77 00:00:00.20 HR 0000_0000000181177670 A1    3    38
D 2015-03-04 12:23:44.72 00:00:00.00 HR 0000_0000000181177670 A1    1    46
D 2015-03-04 12:23:48.57 00:00:00.10 HR 0000_0000000181177670 A1    2    37
D 2015-03-04 12:23:48.87 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:23:55.35 00:00:00.20 HR 0000_0000000181177670 A1    3    62
D 2015-03-04 12:24:02.11 00:00:00.50 HR 0000_0000000181177670 A1    6    64
D 2015-03-04 12:24:08.17 00:00:00.11 HR 0000_0000000181177670 A1    2    54
D 2015-03-04 12:24:08.48 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:24:16.66 00:00:00.30 HR 0000_0000000181177670 A1    4    80
D 2015-03-04 12:24:25.93 00:00:00.00 HR 0000_0000000181177670 A1    1    88
D 2015-03-04 12:24:31.19 00:00:00.00 HR 0000_0000000181177670 A1    1    51
D 2015-03-04 12:24:35.73 00:00:00.21 HR 0000_0000000181177670 A1    3    44
D 2015-03-04 12:24:48.14 00:00:00.00 HR 0000_0000000181177670 A1    1   120
D 2015-03-04 12:24:48.35 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:24:48.75 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:24:53.70 00:00:00.00 HR 0000_0000000181177670 A1    1    48
D 2015-03-04 12:24:56.83 00:00:00.00 HR 0000_0000000181177670 A1    1    30
D 2015-03-04 12:24:56.14 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:24:58.75 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:24:58.95 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-04 12:24:59.87 00:00:00.10 HR 0000_0000000181177670 A1    2     8
D 2015-03-04 12:25:11.16 00:00:00.00 HR 0000_0000000181177670 A1    1   110
D 2015-03-04 12:25:16.53 00:00:00.20 HR 0000_0000000181177670 A1    3    52
D 2015-03-04 12:25:16.03 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:25:23.91 00:00:00.11 HR 0000_0000000181177670 A1    2    67
D 2015-03-04 12:25:24.42 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:25:24.62 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:25:30.39 00:00:00.00 HR 0000_0000000181177670 A1    1    56
D 2015-03-04 12:25:31.31 00:00:00.10 HR 0000_0000000181177670 A1    2     8
D 2015-03-04 12:25:39.88 00:00:00.21 HR 0000_0000000181177670 A1    3    83
D 2015-03-04 12:25:40.29 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:25:44.93 00:00:00.00 HR 0000_0000000181177670 A1    1    45
D 2015-03-04 12:25:45.55 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:25:45.06 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 12:25:46.36 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:25:50.71 00:00:00.10 HR 0000_0000000181177670 A1    2    42
D 2015-03-04 12:25:50.32 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 12:25:52.52 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:26:20.92 00:00:00.51 HR 0000_0000000181177674 A1    6   291
D 2015-03-04 12:26:21.84 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-04 12:26:26.39 00:00:00.10 HR 0000_0000000181177674 A1    2    44
D 2015-03-04 12:26:30.64 00:00:00.00 HR 0000_0000000181177674 A1    1    40
D 2015-03-04 12:26:30.94 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 12:26:39.62 00:00:00.50 HR 0000_0000000181177674 A1    6    85
D 2015-03-04 12:26:45.58 00:00:00.00 HR 0000_0000000181177674 A1    1    53
D 2015-03-04 12:26:48.91 00:00:00.00 HR 0000_0000000181177674 A1    1    32
D 2015-03-04 12:26:54.98 00:00:00.31 HR 0000_0000000181177674 A1    4    59
D 2015-03-04 12:27:01.15 00:00:00.00 HR 0000_0000000181177674 A1    1    57
D 2015-03-04 12:27:07.52 00:00:00.10 HR 0000_0000000181177674 A1    2    62
D 2015-03-04 12:27:07.92 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 12:27:07.12 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 12:27:14.29 00:00:00.10 HR 0000_0000000181177674 A1    2    60
D 2015-03-04 12:27:14.69 00:00:00.00 HR 0000_0000000181177674 A1    1     2
D 2015-03-04 12:27:22.67 00:00:00.00 HR 0000_0000000181177674 A1    1    78
D 2015-03-04 12:27:22.19 00:00:00.00 HR 0000_0000000181177674 A1    1     4
D 2015-03-04 12:27:30.14 00:00:00.00 HR 0000_0000000181177674 A1    1    68
D 2015-03-04 12:27:30.34 00:00:00.00 HR 0000_0000000181177674 A1    1     1
E 2015-03-04 13:37:08.07 supply power ok 12.2V
E 2015-03-04 13:37:08.07 database file opened
E 2015-03-04 13:37:08.07 starting reader after power up
D 2015-03-04 13:40:11.93 00:00:00.00 HR 0000_0000000181177670 A1    1  1766
D 2015-03-04 13:40:12.44 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 13:40:12.94 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 13:40:41.87 00:00:00.00 HR 0000_0000000181177670 A1    1   242
D 2015-03-04 13:40:43.88 23:59:59.31 HR 0000_0000000181177670 A1    4     9
D 2015-03-04 13:40:43.69 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 13:40:43.89 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 13:40:43.51 00:00:02.10 HR 0000_0000000181177670 A1    2     5
D 2015-03-04 13:40:45.81 23:59:59.20 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 13:40:45.21 00:00:01.62 HR 0000_0000000181177670 A1   17     1
D 2015-03-04 13:40:55.30 00:00:00.00 HR 0000_0000000181177670 A1    1    83
D 2015-03-04 13:41:05.78 00:00:00.00 HR 0000_0000000181177670 A1    1   103
D 2015-03-04 13:41:12.34 00:00:00.00 HR 0000_0000000181177670 A1    1    64
D 2015-03-04 13:41:23.72 00:00:00.31 HR 0000_0000000181177670 A1    4   112
D 2015-03-04 13:41:24.44 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 13:41:29.88 00:00:00.62 HR 0000_0000000181177670 A1    7    53
D 2015-03-04 13:41:30.90 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 13:41:35.85 00:00:00.31 HR 0000_0000000181177670 A1    4    48
D 2015-03-04 13:41:40.20 00:00:02.03 HR 0000_0000000181177670 A1   21    39
D 2015-03-04 13:48:08.73 00:00:00.00 HR 0000_0000000181177670 A1    1  3841
D 2015-03-04 13:48:08.93 00:00:00.72 HR 0000_0000000181177670 A1    8     1
D 2015-03-04 13:48:13.58 00:00:00.00 HR 0000_0000000181177670 A1    1    38
D 2015-03-04 13:48:13.78 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 13:48:13.19 00:00:01.41 HR 0000_0000000181177670 A1    5     3
D 2015-03-04 13:48:17.22 00:00:00.10 HR 0000_0000000181177670 A1    2    25
D 2015-03-04 13:48:17.52 00:00:02.13 HR 0000_0000000181177670 A1   22     1
D 2015-03-04 13:48:29.22 00:00:00.30 HR 0000_0000000181177670 A1    4    94
D 2015-03-04 13:48:31.74 00:00:01.62 HR 0000_0000000181177670 A1   17    21
E 2015-03-04 13:48:49.83 parameter change: charge period 40ms
E 2015-03-04 13:48:59.63 parameter change: duty cycle pause 40ms
D 2015-03-04 13:49:39.07 00:00:00.00 HR 0000_0000000181177670 A1    1   656
D 2015-03-04 13:49:39.23 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 13:49:39.47 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 13:49:39.64 00:00:00.16 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 13:49:39.96 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 13:49:39.13 00:00:00.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 13:49:39.46 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 13:49:39.62 00:00:00.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 13:49:39.86 00:00:02.11 HR 0000_0000000181177670 A1   14     1
D 2015-03-04 13:49:41.05 00:00:00.00 HR  0000_000000011177670 A1    1     0
D 2015-03-04 13:49:41.09 00:00:04.60 HR 0000_0000000181177670 A1   45     0
D 2015-03-04 13:49:51.61 00:00:00.16 HR 0000_0000000181177670 A1    3    72
D 2015-03-04 13:49:51.93 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 13:49:51.11 00:00:00.16 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 13:49:51.43 00:00:01.08 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 13:49:52.68 00:00:03.68 HR 0000_0000000181177670 A1   46     1
D 2015-03-04 13:50:01.71 00:00:00.42 HR 0000_0000000181177670 A1    6    65
D 2015-03-04 13:50:02.29 00:00:01.71 HR 0000_0000000181177670 A1   34     1
D 2015-03-04 13:50:11.80 00:00:00.00 HR 0000_0000000181177670 A1    1    83
D 2015-03-04 13:50:11.12 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 13:50:12.53 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 13:50:14.57 00:00:00.16 HR 0000_0000000181177670 A1    3    24
D 2015-03-04 13:50:14.06 00:00:02.88 HR 0000_0000000181177670 A1   24     3
E 2015-03-04 16:44:07.78 supply power ok 12.1V
E 2015-03-04 16:44:07.78 database file opened
E 2015-03-04 16:44:07.78 starting reader after power up
D 2015-03-04 16:46:42.53 00:00:00.00 HR 0000_0000000181177670 A1    1  1844
D 2015-03-04 16:46:42.69 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:46:43.59 00:00:00.00 HR 0000_0000000181177670 A1    1    10
D 2015-03-04 16:46:43.84 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 16:46:43.25 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 16:46:50.10 00:00:00.09 HR 0000_0000000181177670 A1    2    71
D 2015-03-04 16:46:51.81 00:00:00.00 HR 0000_0000000181177670 A1    1    19
D 2015-03-04 16:46:57.26 00:00:00.00 HR 0000_0000000181177670 A1    1    66
D 2015-03-04 16:46:57.42 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:46:57.58 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:46:57.75 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:47:00.44 00:00:00.16 HR 0000_0000000181177670 A1    3    32
D 2015-03-04 16:47:04.59 00:00:00.00 HR 0000_0000000181177670 A1    1    48
D 2015-03-04 16:47:04.01 00:00:00.08 HR 0000_0000000181177670 A1    2     4
D 2015-03-04 16:47:15.71 00:00:00.00 HR 0000_0000000181177670 A1    1   130
D 2015-03-04 16:47:15.87 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:47:15.12 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 16:47:15.28 00:00:01.07 HR 0000_0000000181177670 A1   14     1
D 2015-03-04 16:47:23.84 00:00:00.18 HR 0000_0000000181177670 A1    3    79
D 2015-03-04 16:47:24.34 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 16:47:24.50 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:47:24.75 00:00:00.24 HR 0000_0000000181177670 A1    4     2
D 2015-03-04 16:47:24.15 00:00:03.72 HR 0000_0000000181177670 A1   22     1
D 2015-03-04 16:47:27.04 00:00:01.82 HR 0000_0000000181177670 A1   11     1
E 2015-03-04 16:47:46.41 parameter change: charge period 50ms
E 2015-03-04 16:47:56.66 parameter change: duty cycle pause 50ms
D 2015-03-04 16:48:23.32 00:00:00.00 HR 0000_0000000181177670 A1    1   458
D 2015-03-04 16:48:26.76 00:00:00.00 HR 0000_0000000181177670 A1    1    33
D 2015-03-04 16:48:26.06 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 16:48:26.26 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:48:27.76 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 16:48:33.52 00:00:00.00 HR 0000_0000000181177670 A1    1    56
D 2015-03-04 16:48:33.73 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:48:33.93 23:59:59.11 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 16:48:34.34 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 16:48:40.51 00:00:00.00 HR 0000_0000000181177670 A1    1    60
D 2015-03-04 16:48:40.91 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 16:48:46.08 00:00:00.00 HR 0000_0000000181177670 A1    1    50
D 2015-03-04 16:48:47.39 00:00:00.10 HR 0000_0000000181177670 A1    2    12
D 2015-03-04 16:48:47.70 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 16:48:47.90 00:00:00.91 HR 0000_0000000181177670 A1   10     1
D 2015-03-04 16:48:56.28 00:00:00.00 HR 0000_0000000181177670 A1    1    73
D 2015-03-04 16:48:58.30 00:00:00.00 HR 0000_0000000181177670 A1    1    19
D 2015-03-04 16:48:58.60 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 16:49:03.37 00:00:00.90 HR 0000_0000000181177670 A1   10    46
D 2015-03-04 16:57:53.95 00:00:00.00 HR 0000_0000000181177670 A1    1  5261
D 2015-03-04 16:57:54.46 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-04 16:57:54.07 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 16:58:01.52 00:00:00.00 HR 0000_0000000181177670 A1    1    63
D 2015-03-04 16:58:08.40 00:00:00.30 HR 0000_0000000181177670 A1    4    67
D 2015-03-04 16:58:08.90 00:00:00.00 HR 0000_0000000181177670 A1    1     1
